_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
9ce2fc8e-336b-472d-ba7f-685371662392,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000700,uri_user,alfashir1_B12.csv,8/8/13 2:08:18 PM,C,32.5000000000,,DEFAULT,
9cf74fa8-bf0d-4ae8-9705-95e52350af63,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000751,uri_user,alfashir1_B12.csv,8/9/13 8:24:36 PM,C,58.5000000000,,DEFAULT,
9d0d8790-179e-4054-ba72-3686a43baa2c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000689,uri_user,alfashir1_B12.csv,8/8/13 7:36:59 AM,C,42.0000000000,,DEFAULT,
9ddd471f-03ac-400d-add6-d5a959c33024,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000739,uri_user,alfashir1_B12.csv,8/9/13 12:32:04 PM,C,37.5000000000,,DEFAULT,
9df06cf5-c517-47d0-a4d3-1cdea91e32d0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000716,uri_user,alfashir1_B12.csv,8/8/13 11:36:49 PM,C,26.5000000000,,DEFAULT,
9e218a00-8fe4-42f3-b094-9f35c58d3da3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000695,uri_user,alfashir1_B12.csv,8/8/13 10:34:11 AM,C,58.0000000000,,DEFAULT,
9f7b05f8-9133-4cca-9014-c1bb43b81e42,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000733,uri_user,alfashir1_B12.csv,8/9/13 10:48:42 AM,C,64.5000000000,,DEFAULT,
a0448916-e6dd-41af-9f05-0483953c217b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000721,uri_user,alfashir1_B12.csv,8/9/13 2:04:29 AM,C,25.0000000000,,DEFAULT,
a0496126-7a38-482e-82b9-2f612f2c030c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000743,uri_user,alfashir1_B12.csv,8/9/13 3:36:39 PM,C,66.5000000000,,DEFAULT,
a0a904e9-8bae-4b5f-9d70-5eff2118451b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000688,uri_user,alfashir1_B12.csv,8/8/13 7:22:13 AM,C,34.5000000000,,DEFAULT,
a1042c4d-abac-486d-915c-a3467f6124de,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000712,uri_user,alfashir1_B12.csv,8/8/13 8:47:00 PM,C,57.0000000000,,DEFAULT,
a21d8c75-0207-47b4-b53c-79507c499113,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000689,uri_user,alfashir1_B12.csv,8/8/13 7:29:36 AM,C,36.5000000000,,DEFAULT,
a3b8b4f7-a292-4306-b400-4e92669ad01f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000713,uri_user,alfashir1_B12.csv,8/8/13 9:46:04 PM,C,32.0000000000,,DEFAULT,
a4d3c598-2d3e-411a-bae6-d4c7599c7eab,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000734,uri_user,alfashir1_B12.csv,8/9/13 11:18:14 AM,C,93.0000000000,,DEFAULT,
a5eeeec3-e533-4e49-aab7-684f8f620fa5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000687,uri_user,alfashir1_B12.csv,8/8/13 6:08:23 AM,C,23.5000000000,,DEFAULT,
a6979eec-5c72-4931-8b28-88e521b5997f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000743,uri_user,alfashir1_B12.csv,8/9/13 3:44:02 PM,C,77.0000000000,,DEFAULT,
a7661ac0-34c4-4758-98f9-fa6dcdb51d5d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000741,uri_user,alfashir1_B12.csv,8/9/13 2:08:03 PM,C,30.0000000000,,DEFAULT,
a79e9b81-971d-4e80-99e9-60c9e2a41a4c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000731,uri_user,alfashir1_B12.csv,8/9/13 9:34:52 AM,C,43.5000000000,,DEFAULT,
a7c79c29-f48c-441d-8768-a34df1346bf7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000703,uri_user,alfashir1_B12.csv,8/8/13 3:36:54 PM,C,29.0000000000,,DEFAULT,
a7eabfe3-6bec-4fdf-8661-e79c91a81ccb,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000699,uri_user,alfashir1_B12.csv,8/8/13 1:16:37 PM,C,51.0000000000,,DEFAULT,
a8a63744-77b3-4fc4-a30b-b3ca9f893271,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000739,uri_user,alfashir1_B12.csv,8/9/13 1:01:36 PM,C,32.5000000000,,DEFAULT,
a9868c82-907d-4b2e-9255-bd5d5d3da391,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000741,uri_user,alfashir1_B12.csv,8/9/13 1:53:17 PM,C,30.0000000000,,DEFAULT,
a9e06dd3-f8ee-41c2-9d20-d14e744f879b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000751,uri_user,alfashir1_B12.csv,8/9/13 8:31:59 PM,C,57.0000000000,,DEFAULT,
aa00ec06-95a0-44b3-9a4c-0fce4d15df40,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000719,uri_user,alfashir1_B12.csv,8/9/13 12:43:16 AM,C,25.5000000000,,DEFAULT,
ab0186d3-4844-45c6-a1d2-602817e08549,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000708,uri_user,alfashir1_B12.csv,8/8/13 6:04:34 PM,C,31.0000000000,,DEFAULT,
abd6cb52-22de-4e1e-acee-64e25c347385,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000720,uri_user,alfashir1_B12.csv,8/9/13 1:27:34 AM,C,25.5000000000,,DEFAULT,
abe629cd-41b3-4593-a985-5442b5ceb4d6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000748,uri_user,alfashir1_B12.csv,8/9/13 6:26:28 PM,C,58.5000000000,,DEFAULT,
acac0417-649f-4f98-b2f3-5efc14f37e04,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000715,uri_user,alfashir1_B12.csv,8/8/13 11:14:40 PM,C,27.0000000000,,DEFAULT,
ad222fbb-657e-40e9-a85a-d37ed48a2ee6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000721,uri_user,alfashir1_B12.csv,8/9/13 2:11:52 AM,C,25.0000000000,,DEFAULT,
ae371e9d-5e8d-495e-bfb6-6441c634d29a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000752,uri_user,alfashir1_B12.csv,8/9/13 8:39:22 PM,C,54.0000000000,,DEFAULT,
ae406417-00d6-43a2-8a50-e9b059c18017,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000731,uri_user,alfashir1_B12.csv,8/9/13 9:20:06 AM,C,57.5000000000,,DEFAULT,
b121fc70-62ac-4b7b-be2f-90a9f2e27dbd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000713,uri_user,alfashir1_B12.csv,8/8/13 9:31:18 PM,C,36.0000000000,,DEFAULT,
b29a107b-6304-483e-a776-44a0e43a4afc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000710,uri_user,alfashir1_B12.csv,8/8/13 7:40:33 PM,C,34.0000000000,,DEFAULT,
b2acb8ab-2469-4555-9656-3ad2bfe5e32a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000700,uri_user,alfashir1_B12.csv,8/8/13 2:15:41 PM,C,31.5000000000,,DEFAULT,
b2ad63e2-4b9e-48c8-b02b-6e5d8f1d8ab7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000710,uri_user,alfashir1_B12.csv,8/8/13 7:47:56 PM,C,34.0000000000,,DEFAULT,
b3d2982a-0420-4b22-a319-12886e862762,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000693,uri_user,alfashir1_B12.csv,8/8/13 9:57:16 AM,C,62.5000000000,,DEFAULT,
b435b2c9-9be9-44b0-83de-0dfcb58a1c2e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000731,uri_user,alfashir1_B12.csv,8/9/13 9:05:20 AM,C,61.5000000000,,DEFAULT,
b46ea186-50c4-4346-a70d-861bb1c52bdc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000741,uri_user,alfashir1_B12.csv,8/9/13 2:00:40 PM,C,30.0000000000,,DEFAULT,
b4b93acc-ecdf-4547-9fb9-e78f3ceac5ab,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000696,uri_user,alfashir1_B12.csv,8/8/13 11:33:15 AM,C,36.0000000000,,DEFAULT,
b54f473e-694c-48b4-861b-2958163c250f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000710,uri_user,alfashir1_B12.csv,8/8/13 7:33:10 PM,C,35.0000000000,,DEFAULT,
b5fd93dd-6557-42ce-a44e-9a33c977debe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000723,uri_user,alfashir1_B12.csv,8/9/13 3:33:05 AM,C,24.5000000000,,DEFAULT,
b659809a-0e80-4181-838a-4dacd6973cb9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000685,uri_user,alfashir1_B12.csv,8/8/13 5:16:42 AM,C,23.5000000000,,DEFAULT,
b70df407-42a9-4406-ab90-291b298b85fd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000704,uri_user,alfashir1_B12.csv,8/8/13 3:51:40 PM,C,29.5000000000,,DEFAULT,
b74bd94e-3f8c-4227-82c6-66c3546861c9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000741,uri_user,alfashir1_B12.csv,8/9/13 2:15:26 PM,C,29.5000000000,,DEFAULT,
b7fc17cd-571a-4243-8b6a-9304a8db4cd3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000743,uri_user,alfashir1_B12.csv,8/9/13 3:29:16 PM,C,34.0000000000,,DEFAULT,
b8e57780-8e8a-4aba-b4f6-3865e131538d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000737,uri_user,alfashir1_B12.csv,8/9/13 11:33:00 AM,C,73.0000000000,,DEFAULT,
b8fe450c-d58f-4844-ae5f-48ada12710d6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000690,uri_user,alfashir1_B12.csv,8/8/13 8:28:40 AM,C,27.5000000000,,DEFAULT,
ba198da8-f14f-4a97-a259-4e4a33de4092,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000733,uri_user,alfashir1_B12.csv,8/9/13 10:33:56 AM,C,29.5000000000,,DEFAULT,
ba4a92ff-026b-4d4b-87b2-f80be0f89670,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000702,uri_user,alfashir1_B12.csv,8/8/13 2:37:50 PM,C,30.0000000000,,DEFAULT,
ba6ee212-fb1c-4fb4-988c-1660273e1028,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000744,uri_user,alfashir1_B12.csv,8/9/13 4:35:43 PM,C,36.5000000000,,DEFAULT,
ba9fc60b-a726-45de-8c1f-dd6f36122ac9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000697,uri_user,alfashir1_B12.csv,8/8/13 11:48:01 AM,C,32.5000000000,,DEFAULT,
bacf709d-f1d4-488d-a16e-017701e082ce,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000739,uri_user,alfashir1_B12.csv,8/9/13 12:46:50 PM,C,35.0000000000,,DEFAULT,
bcae9238-eb89-479a-9ca9-fc7ae320551a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000722,uri_user,alfashir1_B12.csv,8/9/13 2:41:24 AM,C,25.0000000000,,DEFAULT,
bcd205f1-1898-430c-9f55-ffc8b9c03069,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000752,uri_user,alfashir1_B12.csv,8/9/13 9:01:31 PM,C,49.0000000000,,DEFAULT,
bddd493e-8ab2-4a39-921e-8eb88811e38a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000752,uri_user,alfashir1_B12.csv,8/9/13 8:54:08 PM,C,50.5000000000,,DEFAULT,
bdefdf32-a2d7-4f97-a8ac-b55424465cd3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000747,uri_user,alfashir1_B12.csv,8/9/13 5:49:33 PM,C,41.5000000000,,DEFAULT,
bdfaeebc-ae09-454c-8467-b096472d832f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000715,uri_user,alfashir1_B12.csv,8/8/13 10:59:54 PM,C,27.5000000000,,DEFAULT,
be15c216-6c2b-441e-af93-09b9ec6cf98d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000721,uri_user,alfashir1_B12.csv,8/9/13 1:57:06 AM,C,25.0000000000,,DEFAULT,
c2bc3ca5-29c8-48a8-8084-15ca47090419,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000719,uri_user,alfashir1_B12.csv,8/9/13 12:50:39 AM,C,25.5000000000,,DEFAULT,
c2ea7af3-2d9d-4682-87b4-d08fe6b7fa95,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000684,uri_user,alfashir1_B12.csv,8/8/13 4:10:15 AM,C,24.0000000000,,DEFAULT,
c4554e29-79b5-44dc-bf97-f67ce106cb89,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000707,uri_user,alfashir1_B12.csv,8/8/13 5:27:39 PM,C,33.0000000000,,DEFAULT,
c4ad1454-7975-45fa-84f5-8fe00f9dfa4f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000694,uri_user,alfashir1_B12.csv,8/8/13 10:26:48 AM,C,60.5000000000,,DEFAULT,
c4e6dd3d-45f2-4095-b46d-2f0d869b599d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000720,uri_user,alfashir1_B12.csv,8/9/13 1:42:20 AM,C,25.0000000000,,DEFAULT,
c5e8f43d-6dc4-4dae-9167-e3115826b23f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000728,uri_user,alfashir1_B12.csv,8/9/13 7:21:58 AM,C,40.0000000000,,DEFAULT,
c631d711-e4d5-4139-aa81-1a1cd9ad3ae5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000728,uri_user,alfashir1_B12.csv,8/9/13 6:52:26 AM,C,23.5000000000,,DEFAULT,
c635c56c-0052-409d-bc50-74a01b6f3c9a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000743,uri_user,alfashir1_B12.csv,8/9/13 3:51:25 PM,C,64.0000000000,,DEFAULT,
c6f6284e-f558-4e08-a812-96ff643fc77c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000718,uri_user,alfashir1_B12.csv,8/9/13 12:21:07 AM,C,26.0000000000,,DEFAULT,
c8463a93-af0b-4cf8-964e-ae3ddb02c949,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000738,uri_user,alfashir1_B12.csv,8/9/13 11:47:46 AM,C,57.0000000000,,DEFAULT,
ca6911dd-9a1d-4df6-9765-790b23bf0e35,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000749,uri_user,alfashir1_B12.csv,8/9/13 7:18:09 PM,C,98.0000000000,,DEFAULT,
cb2b7437-5f3d-4588-8dfb-8c6bf3c845b1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000728,uri_user,alfashir1_B12.csv,8/9/13 6:59:49 AM,C,23.5000000000,,DEFAULT,
cb54590d-272e-4373-80bf-9c2ebf35dd8e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000724,uri_user,alfashir1_B12.csv,8/9/13 4:02:37 AM,C,24.5000000000,,DEFAULT,
cc4973e1-ffab-4928-9ef7-f7e8f6b0ea31,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000714,uri_user,alfashir1_B12.csv,8/8/13 10:15:36 PM,C,29.0000000000,,DEFAULT,
cc60630d-f3e6-4102-93fb-e4dc0f6d1a0f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000751,uri_user,alfashir1_B12.csv,8/9/13 8:02:27 PM,C,74.0000000000,,DEFAULT,
cc700137-ca4a-4b2d-bc09-ed99474647e8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000702,uri_user,alfashir1_B12.csv,8/8/13 3:07:22 PM,C,29.5000000000,,DEFAULT,
cc865c0a-1803-403f-911c-56270ea80a38,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000753,uri_user,alfashir1_B12.csv,8/9/13 9:23:40 PM,C,45.5000000000,,DEFAULT,
cc90c574-e8d3-4f7d-9fe3-e11be641b1b2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000732,uri_user,alfashir1_B12.csv,8/9/13 10:26:33 AM,C,29.5000000000,,DEFAULT,
ccb5a890-39a1-4dff-9047-dc1f6b4e1235,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000722,uri_user,alfashir1_B12.csv,8/9/13 3:10:56 AM,C,24.5000000000,,DEFAULT,
cd51bf28-2b77-47f9-9822-987edd27442c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000726,uri_user,alfashir1_B12.csv,8/9/13 5:38:36 AM,C,24.0000000000,,DEFAULT,
cd567d18-79c0-4357-a09e-bfba31888e60,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000725,uri_user,alfashir1_B12.csv,8/9/13 4:39:32 AM,C,24.0000000000,,DEFAULT,
cd578bd7-e8b4-43c1-8678-0dd8b5b7cda0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000712,uri_user,alfashir1_B12.csv,8/8/13 8:39:37 PM,C,62.0000000000,,DEFAULT,
cd86eefc-6ec9-4166-8dd6-a26a3ac561ee,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000718,uri_user,alfashir1_B12.csv,8/9/13 12:13:44 AM,C,26.0000000000,,DEFAULT,
cec748cb-5902-484a-b208-86c33602b373,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000717,uri_user,alfashir1_B12.csv,8/8/13 11:58:58 PM,C,26.0000000000,,DEFAULT,
cf7c92df-e26d-49ed-94b6-fbdc7650e359,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000703,uri_user,alfashir1_B12.csv,8/8/13 3:29:31 PM,C,29.5000000000,,DEFAULT,
d094a77a-13ae-41ba-83a1-88db1c89ef04,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000725,uri_user,alfashir1_B12.csv,8/9/13 5:01:41 AM,C,24.0000000000,,DEFAULT,
d0c9230f-5d02-40d3-9983-9bd6bd0b0174,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000741,uri_user,alfashir1_B12.csv,8/9/13 2:30:12 PM,C,30.0000000000,,DEFAULT,
d1b5c9a7-b7f5-4d48-b052-47cf8d3359f9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000723,uri_user,alfashir1_B12.csv,8/9/13 3:25:42 AM,C,24.5000000000,,DEFAULT,
d269e7f3-138f-40d4-aae8-ec4ec7997c87,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000744,uri_user,alfashir1_B12.csv,8/9/13 4:06:11 PM,C,45.5000000000,,DEFAULT,
d298c566-ce84-4c01-be36-7ce963437eda,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000686,uri_user,alfashir1_B12.csv,8/8/13 5:38:51 AM,C,23.5000000000,,DEFAULT,
d3a6b148-6591-45b7-8b4a-410b70633bc3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000738,uri_user,alfashir1_B12.csv,8/9/13 12:02:32 PM,C,49.0000000000,,DEFAULT,
d776c780-8b99-41e9-8932-ad3bb23ef71b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000753,uri_user,alfashir1_B12.csv,8/9/13 9:45:49 PM,C,42.0000000000,,DEFAULT,
d866299a-cbfc-4fe7-8d27-1f84ff3b2460,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000685,uri_user,alfashir1_B12.csv,8/8/13 5:24:05 AM,C,23.5000000000,,DEFAULT,
d8c65145-4f97-4766-9026-b90740fa1424,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000696,uri_user,alfashir1_B12.csv,8/8/13 11:11:06 AM,C,46.0000000000,,DEFAULT,
d98afab1-607f-4b11-8d67-39df840589c9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000684,uri_user,alfashir1_B12.csv,8/8/13 4:25:01 AM,C,24.0000000000,,DEFAULT,
dbd135af-6cd9-4a8f-9014-a6bc917b5e01,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000699,uri_user,alfashir1_B12.csv,8/8/13 1:24:00 PM,C,45.5000000000,,DEFAULT,
dc7cc4ba-0d15-4b87-8def-e89f9a8c13cf,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000751,uri_user,alfashir1_B12.csv,8/9/13 8:09:50 PM,C,66.5000000000,,DEFAULT,
dcfbbf93-d5bb-47d4-a066-5173efe3a77e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000719,uri_user,alfashir1_B12.csv,8/9/13 12:58:02 AM,C,25.5000000000,,DEFAULT,
dde7cc21-59e7-40ea-b181-15c69125d7a0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000729,uri_user,alfashir1_B12.csv,8/9/13 8:21:02 AM,C,53.5000000000,,DEFAULT,
de20a33c-f857-4657-b1de-706a553323ee,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000685,uri_user,alfashir1_B12.csv,8/8/13 5:01:56 AM,C,23.5000000000,,DEFAULT,
de4514f8-c1ee-4dc7-bf75-21ba5771500b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000702,uri_user,alfashir1_B12.csv,8/8/13 2:59:59 PM,C,29.5000000000,,DEFAULT,
deb2d86e-960f-4ddc-86c2-a125e45126dd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000739,uri_user,alfashir1_B12.csv,8/9/13 12:54:13 PM,C,33.5000000000,,DEFAULT,
df1bdd5d-8024-49f6-903f-2b0ac407959a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000728,uri_user,alfashir1_B12.csv,8/9/13 7:07:12 AM,C,23.5000000000,,DEFAULT,
e0812894-2785-4c9f-b50c-819121c7b39d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000715,uri_user,alfashir1_B12.csv,8/8/13 11:07:17 PM,C,27.0000000000,,DEFAULT,
e238e060-18ca-449a-b184-ccee6b0d082d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000748,uri_user,alfashir1_B12.csv,8/9/13 6:48:37 PM,C,111.0000000000,,DEFAULT,
e4c0eaa5-390a-41e4-9258-8fc71336f58d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000714,uri_user,alfashir1_B12.csv,8/8/13 10:22:59 PM,C,28.5000000000,,DEFAULT,
e55fadb8-9165-4b4b-a0a6-85e6c0a11a64,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000746,uri_user,alfashir1_B12.csv,8/9/13 5:20:01 PM,C,69.0000000000,,DEFAULT,
e5bb6fe5-ebde-4d57-ae5c-c49ebb970358,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000685,uri_user,alfashir1_B12.csv,8/8/13 4:47:10 AM,C,23.5000000000,,DEFAULT,
e5f0dca5-7550-4cbf-a339-f99b29d99fd3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000730,uri_user,alfashir1_B12.csv,8/9/13 8:57:57 AM,C,58.5000000000,,DEFAULT,
e6e3f8f8-fb77-41d6-a5b3-fe3a19590dc6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000694,uri_user,alfashir1_B12.csv,8/8/13 10:19:25 AM,C,63.5000000000,,DEFAULT,
